sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_2697,bgl,test,normal,1120351699 2005.07.02 R00-M0-N0-C:J03-U11 2005-07-02-17.48.19.226852 R00-M0-N0-C:J03-U11 RAS KERNEL INFO generating core.959,<NUM> <NUM>.<NUM>.<NUM> R00-M0-N0-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-N0-C:J03-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_3040,bgl,test,normal,1127265170 2005.09.20 R54-M1-N0-I:J18-U11 2005-09-20-18.12.50.568267 R54-M1-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> R54-M1-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R54-M1-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory,,normal,normal,"No clear system-level fatal evidence, failure is application-level.","No clear system-level fatal evidence, failure is application-level.",application_level_evidence,58.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, failure is application-level.",line,normal,"1. normal - No clear system-level fatal evidence, failure is application-level.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, failure is application-level.",5,6
bgl_473,bgl,test,normal,1120969545 2005.07.09 R34-M1-N7-C:J13-U11 2005-07-09-21.25.45.148132 R34-M1-N7-C:J13-U11 RAS KERNEL INFO generating core.28913,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N7-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N7-C:J13-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3290,bgl,test,normal,1122165401 2005.07.23 R13-M0-N3-C:J06-U11 2005-07-23-17.36.41.668624 R13-M0-N3-C:J06-U11 RAS KERNEL INFO generating core.13802,<NUM> <NUM>.<NUM>.<NUM> R13-M0-N3-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M0-N3-C:J06-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_4075,bgl,test,normal,1118790101 2005.06.14 R22-M0-N1-C:J11-U01 2005-06-14-16.01.41.980401 R22-M0-N1-C:J11-U01 RAS KERNEL INFO generating core.497,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N1-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N1-C:J11-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3497,bgl,test,normal,1122143984 2005.07.23 R27-M1-NB-C:J12-U01 2005-07-23-11.39.44.024233 R27-M1-NB-C:J12-U01 RAS KERNEL INFO generating core.6409,<NUM> <NUM>.<NUM>.<NUM> R27-M1-NB-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-NB-C:J12-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_280,bgl,test,normal,1120934024 2005.07.09 R20-M1-N3-C:J05-U01 2005-07-09-11.33.44.487900 R20-M1-N3-C:J05-U01 RAS KERNEL INFO generating core.37083,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N3-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N3-C:J05-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_1742,bgl,test,normal,1131474346 2005.11.08 R62-M0-N3-C:J11-U11 2005-11-08-10.25.46.943482 R62-M0-N3-C:J11-U11 RAS KERNEL INFO iar 00106200 dear 024701cc,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N3-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N3-C:J11-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4625,bgl,test,normal,1119291175 2005.06.20 R03-M0-N2-C:J02-U01 2005-06-20-11.12.55.138679 R03-M0-N2-C:J02-U01 RAS KERNEL INFO generating core.7111,<NUM> <NUM>.<NUM>.<NUM> R03-M0-N2-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R03-M0-N2-C:J02-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2887,bgl,test,normal,1130612884 2005.10.29 R64-M0-N4-I:J18-U01 2005-10-29-12.08.04.160022 R64-M0-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(RUNS/3Bvn_fmm/rs0000) failed: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> R64-M0-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(RUNS<PATH>) failed: No such file or directory,,normal,normal,"No clear system-level fatal evidence, failure is application-level.","No clear system-level fatal evidence, failure is application-level.",application_level_evidence,58.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, failure is application-level.",line,normal,"1. normal - No clear system-level fatal evidence, failure is application-level.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, failure is application-level.",5,6
bgl_1942,bgl,test,normal,"1133448582 2005.12.01 R47-M0-N1-C:J12-U11 2005-12-01-06.49.42.630250 R47-M0-N1-C:J12-U11 RAS KERNEL INFO 10734 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R47-M0-N1-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R47-M0-N1-C:J12-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_101,bgl,test,normal,1133455267 2005.12.01 R64-M0-NE-C:J08-U11 2005-12-01-08.41.07.816565 R64-M0-NE-C:J08-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R64-M0-NE-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-NE-C:J08-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,4
bgl_2805,bgl,test,normal,"1131992988 2005.11.14 R60-M0-N2-C:J12-U11 2005-11-14-10.29.48.618843 R60-M0-N2-C:J12-U11 RAS KERNEL INFO CE sym 33, at 0x1ff2fc60, mask 0x04","<NUM> <NUM>.<NUM>.<NUM> R60-M0-N2-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-N2-C:J12-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3571,bgl,test,normal,1119715425 2005.06.25 R26-M1-NB-C:J09-U01 2005-06-25-09.03.45.301735 R26-M1-NB-C:J09-U01 RAS KERNEL INFO generating core.37466,<NUM> <NUM>.<NUM>.<NUM> R26-M1-NB-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-NB-C:J09-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_3685,bgl,test,normal,1121311445 2005.07.13 R36-M1-N0-C:J05-U11 2005-07-13-20.24.05.707964 R36-M1-N0-C:J05-U11 RAS KERNEL INFO generating core.32119,<NUM> <NUM>.<NUM>.<NUM> R36-M1-N0-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-N0-C:J05-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3662,bgl,test,normal,1120351680 2005.07.02 R04-M1-N2-C:J05-U11 2005-07-02-17.48.00.286525 R04-M1-N2-C:J05-U11 RAS KERNEL INFO generating core.3711,<NUM> <NUM>.<NUM>.<NUM> R04-M1-N2-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M1-N2-C:J05-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_531,bgl,test,abnormal,1118709520 2005.06.13 R14-M1-NF-C:J04-U11 2005-06-13-17.38.40.770467 R14-M1-NF-C:J04-U11 RAS KERNEL FATAL data storage interrupt,<NUM> <NUM>.<NUM>.<NUM> R14-M1-NF-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-NF-C:J04-U11 RAS KERNEL FATAL data storage interrupt,,abnormal,abnormal,Explicit fatal signal related to data storage interrupt indicates a system-level failure.,Explicit fatal signal related to data storage interrupt indicates a system-level failure.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - Explicit fatal signal related to data storage interrupt indicates a system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal related to data storage interrupt indicates a system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal related to data storage interrupt indicates a system-level failure.,5,6
bgl_1887,bgl,test,normal,1121308319 2005.07.13 R37-M1-N7-C:J07-U01 2005-07-13-19.31.59.551033 R37-M1-N7-C:J07-U01 RAS KERNEL INFO generating core.9058,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N7-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N7-C:J07-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_682,bgl,test,normal,1120953117 2005.07.09 R37-M1-N5-C:J11-U11 2005-07-09-16.51.57.655303 R37-M1-N5-C:J11-U11 RAS KERNEL INFO generating core.10097,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N5-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N5-C:J11-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core file generation.","No clear system-level fatal evidence, just informational messages about core file generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core file generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core file generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core file generation.",5,6
bgl_3795,bgl,test,normal,1131066890 2005.11.03 R37-M0-NA-C:J16-U01 2005-11-03-17.14.50.641658 R37-M0-NA-C:J16-U01 RAS KERNEL INFO 62500 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R37-M0-NA-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-NA-C:J16-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3945,bgl,test,normal,1122139651 2005.07.23 R00-M1-NE-C:J05-U11 2005-07-23-10.27.31.110347 R00-M1-NE-C:J05-U11 RAS KERNEL INFO 15 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R00-M1-NE-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-NE-C:J05-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4667,bgl,test,normal,"1133454765 2005.12.01 R50-M1-N6-C:J12-U01 2005-12-01-08.32.45.966095 R50-M1-N6-C:J12-U01 RAS KERNEL INFO 10720 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R50-M1-N6-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R50-M1-N6-C:J12-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2019,bgl,test,abnormal,1132575798 2005.11.21 R04-M1-N0-I:J18-U11 2005-11-21-04.23.18.278892 R04-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio69 : block_id : location,<NUM> <NUM>.<NUM>.<NUM> R04-M1-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio69 : block_id : location,,abnormal,abnormal,System-level failure signal: fatal kernel error indicating Lustre mount failed.,System-level failure signal: fatal kernel error indicating Lustre mount failed.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,line,abnormal,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,False,False,False,False,,keep,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,5,6
bgl_1097,bgl,test,normal,1125220332 2005.08.28 R77-M1-N5-C:J05-U11 2005-08-28-02.12.12.427526 R77-M1-N5-C:J05-U11 RAS KERNEL INFO iar 0014a150 dear 007cb2c8,<NUM> <NUM>.<NUM>.<NUM> R77-M1-N5-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R77-M1-N5-C:J05-U11 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_830,bgl,test,normal,1120216435 2005.07.01 R23-M0-NE-C:J07-U01 2005-07-01-04.13.55.043955 R23-M0-NE-C:J07-U01 RAS KERNEL INFO generating core.9134,<NUM> <NUM>.<NUM>.<NUM> R23-M0-NE-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M0-NE-C:J07-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_2806,bgl,test,normal,1121902618 2005.07.20 R12-M1-NB-C:J13-U01 2005-07-20-16.36.58.543267 R12-M1-NB-C:J13-U01 RAS KERNEL INFO 8 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R12-M1-NB-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M1-NB-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3830,bgl,test,abnormal,1125694320 2005.09.02 R16-M0-NC-I:J18-U11 2005-09-02-13.52.00.458589 R16-M0-NC-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio235 : point /p/gb1,<NUM> <NUM>.<NUM>.<NUM> R16-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-NC-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio235 : point <PATH>,,abnormal,abnormal,System-level failure signal: fatal kernel error indicating Lustre mount failed.,System-level failure signal: fatal kernel error indicating Lustre mount failed.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,line,abnormal,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,False,False,False,False,,keep,1. abnormal - System-level failure signal: fatal kernel error indicating Lustre mount failed.,5,6
bgl_4382,bgl,test,normal,1119715863 2005.06.25 R16-M0-NF-C:J03-U01 2005-06-25-09.11.03.125711 R16-M0-NF-C:J03-U01 RAS KERNEL INFO generating core.26187,<NUM> <NUM>.<NUM>.<NUM> R16-M0-NF-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-NF-C:J03-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just an informational message about generating a core file.","No clear system-level fatal evidence, just an informational message about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",5,6
