sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_1414,thunderbird,test,normal,"1131564214 2005.11.09 cn32 Nov 9 11:23:34 cn32/cn32 ntpd[16725]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn32 Nov <NUM> <TIME> cn32/cn32 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,[normalized_log] indicates successful synchronization of NTP without any critical or system-level failure signals.,[normalized_log] indicates successful synchronization of NTP without any critical or system-level failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - [normalized_log] indicates successful synchronization of NTP without any critical or system-level failure signals.,fallback_order_mapping,normal,[ID]. normal - [normalized_log] indicates successful synchronization of NTP without any critical or system-level failure signals.,True,False,True,False,,keep,1. normal - [normalized_log] indicates successful synchronization of NTP without any critical or system-level failure signals.,5,6
thunderbird_764,thunderbird,test,normal,1131564093 2005.11.09 aadmin1 Nov 9 11:21:33 src@aadmin1 crond(pam_unix)[30111]: session closed for user root,<NUM> <NUM>.<NUM>.<NUM> aadmin1 Nov <NUM> <TIME> src@aadmin1 crond(pam_unix)[<NUM>]: session closed for user root,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_656,thunderbird,test,normal,1131564017 2005.11.09 tbird-admin1 Nov 9 11:20:17 local@tbird-admin1 dhcpd: dhcpd startup succeeded,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: dhcpd startup succeeded,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4798,thunderbird,test,normal,1131564154 2005.11.09 tbird-admin1 Nov 9 11:22:34 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A6] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A6] datasource,,normal,normal,"Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential application-level issue rather than system-level failure.","Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential application-level issue rather than system-level failure.",application_level_evidence,60.0,False,non_system_fault,line,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential application-level issue rather than system-level failure.",line,normal,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential application-level issue rather than system-level failure.",False,False,False,False,,keep,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential application-level issue rather than system-level failure.",5,6
thunderbird_3850,thunderbird,test,normal,1131563544 2005.11.09 tbird-sm1 Nov 9 11:12:24 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4154,thunderbird,test,normal,1131565400 2005.11.09 tbird-admin1 Nov 9 11:43:20 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A1] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_469,thunderbird,test,normal,"1131565425 2005.11.09 cn361 Nov 9 11:43:45 cn361/cn361 ntpd[10482]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn361 Nov <NUM> <TIME> cn361/cn361 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"The log indicates successful synchronization of NTP, which is non-critical and recoverable.","The log indicates successful synchronization of NTP, which is non-critical and recoverable.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",line,normal,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",False,False,False,False,,keep,"1. normal - The log indicates successful synchronization of NTP, which is non-critical and recoverable.",5,6
thunderbird_158,thunderbird,test,normal,1131564674 2005.11.09 tbird-admin1 Nov 9 11:31:14 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C1] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_1296,thunderbird,test,normal,1131564260 2005.11.09 tbird-admin1 Nov 9 11:24:20 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B4] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_498,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB1._PRT],<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB1._PRT],,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4741,thunderbird,test,normal,1131565728 2005.11.09 tbird-admin1 Nov 9 11:48:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B2] datasource,,normal,normal,"No clear system-level fatal evidence, indicates a non-critical issue with data source communication.","No clear system-level fatal evidence, indicates a non-critical issue with data source communication.",application_level_evidence,60.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, indicates a non-critical issue with data source communication.",line,normal,"1. normal - No clear system-level fatal evidence, indicates a non-critical issue with data source communication.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, indicates a non-critical issue with data source communication.",5,6
thunderbird_2941,thunderbird,test,normal,1131565696 2005.11.09 tbird-admin1 Nov 9 11:48:16 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B2] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,5,6
thunderbird_3457,thunderbird,test,abnormal,"1131686722 2005.11.10 bn257 Nov 10 21:25:22 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_374,thunderbird,test,normal,"1131565841 2005.11.09 bn740 Nov 9 11:50:41 bn740/bn740 ntpd[24169]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> bn740 Nov <NUM> <TIME> bn740/bn740 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_80,thunderbird,test,normal,1131563685 2005.11.09 cn450 Nov 9 11:14:45 cn450/cn450 kernel: IPv6 over IPv4 tunneling driver,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: IPv6 over IPv4 tunneling driver,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1554,thunderbird,test,normal,"1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: uhci_hcd 0000:00:1d.0: new USB bus registered, assigned bus number 2","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: uhci_hcd <NUM>:<NUM>:1d.<NUM>: new USB bus registered, assigned bus number <NUM>",,normal,normal,The log indicates a new USB bus registration which is a routine system operation without explicit failure or critical impact.,The log indicates a new USB bus registration which is a routine system operation without explicit failure or critical impact.,system_level_evidence,90.0,True,non_system_fault,line,1. normal - The log indicates a new USB bus registration which is a routine system operation without explicit failure or critical impact.,line,normal,1. normal - The log indicates a new USB bus registration which is a routine system operation without explicit failure or critical impact.,False,False,False,False,,keep,1. normal - The log indicates a new USB bus registration which is a routine system operation without explicit failure or critical impact.,5,6
