sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_1626,bgl,1626,"1119935866 2005.06.27 R24-M0-N7-C:J07-U11 2005-06-27-22.17.46.512851 R24-M0-N7-C:J07-U11 RAS KERNEL INFO CE sym 9, at 0x1289a060, mask 0x10",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R24-M0-N7-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N7-C:J07-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1627,bgl,1627,"1134160813 2005.12.09 R65-M0-N8-I:J18-U01 2005-12-09-12.40.13.350037 R65-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1406/inferno: invalid or missing program image, Permission denied",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R65-M0-N8-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, Permission denied"
bgl_1628,bgl,1628,1118770032 2005.06.14 R20-M0-NE-C:J13-U11 2005-06-14-10.27.12.487355 R20-M0-NE-C:J13-U11 RAS KERNEL FATAL program interrupt: illegal instruction......0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-NE-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-NE-C:J13-U11 RAS KERNEL FATAL program interrupt: illegal instruction......<NUM>
bgl_1629,bgl,1629,"1133300216 2005.11.29 R54-M0-N0-I:J18-U01 2005-11-29-13.36.56.439983 R54-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R54-M0-N0-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R54-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal <NUM>, code=<NUM>, errno=<NUM>, address=<HEX>"
bgl_1630,bgl,1630,1135691268 2005.12.27 R37-M1-NC-C:J02-U11 2005-12-27-05.47.48.575887 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_1631,bgl,1631,"1124999866 2005.08.25 R05-M1-N8-C:J13-U01 2005-08-25-12.57.46.237861 R05-M1-N8-C:J13-U01 RAS KERNEL INFO CE sym 17, at 0x06904a00, mask 0x20",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R05-M1-N8-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N8-C:J13-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1632,bgl,1632,1122162074 2005.07.23 R36-M1-N1-C:J06-U11 2005-07-23-16.41.14.567692 R36-M1-N1-C:J06-U11 RAS KERNEL INFO 5 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-N1-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-N1-C:J06-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_1633,bgl,1633,1133708709 2005.12.04 R06-M1-N6-C:J08-U11 2005-12-04-07.05.09.168090 R06-M1-N6-C:J08-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M1-N6-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M1-N6-C:J08-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_1634,bgl,1634,1120216441 2005.07.01 R22-M0-NF-C:J11-U11 2005-07-01-04.14.01.865264 R22-M0-NF-C:J11-U11 RAS KERNEL INFO generating core.29625,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-NF-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-NF-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1635,bgl,1635,1118542747 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-19.19.07.831168 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1636,bgl,1636,1119974683 2005.06.28 R02-M1-N0 2005-06-28-09.04.43.208944 R02-M1-N0 NULL DISCOVERY SEVERE Can not get assembly information for node card,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0 NULL DISCOVERY SEVERE Can not get assembly information for node card
bgl_1637,bgl,1637,1118104614 2005.06.06 R25-M0-NE-C:J12-U01 2005-06-06-17.36.54.018173 R25-M0-NE-C:J12-U01 RAS KERNEL INFO generating core.2117,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NE-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NE-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1638,bgl,1638,1131060333 2005.11.03 R66-M0-N2-C:J15-U01 2005-11-03-15.25.33.351900 R66-M0-N2-C:J15-U01 RAS KERNEL INFO iar 00106534 dear 02494c0c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R66-M0-N2-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R66-M0-N2-C:J15-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1639,bgl,1639,1131127679 2005.11.04 R62-M0-N7-C:J13-U11 2005-11-04-10.07.59.224054 R62-M0-N7-C:J13-U11 RAS KERNEL INFO iar 001064fc dear 0245b64c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N7-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N7-C:J13-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_1640,bgl,1640,1118541407 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.56.47.146656 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1641,bgl,1641,1118553927 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.25.27.878208 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1642,bgl,1642,1131129668 2005.11.04 R62-M0-NC-C:J10-U11 2005-11-04-10.41.08.294499 R62-M0-NC-C:J10-U11 RAS KERNEL INFO iar 00106368 dear 0246a95c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-NC-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NC-C:J10-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1643,bgl,1643,1118787050 2005.06.14 R16-M1-N2-C:J04-U11 2005-06-14-15.10.50.992809 R16-M1-N2-C:J04-U11 RAS KERNEL INFO 1 torus processor sram reception error(s) (dcr 0x02fc) detected and corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M1-N2-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-N2-C:J04-U11 RAS KERNEL INFO <NUM> torus processor sram reception error(s) (dcr <HEX>) detected and corrected
bgl_1644,bgl,1644,1120146625 2005.06.30 R04-M0-N6-C:J06-U01 2005-06-30-08.50.25.128990 R04-M0-N6-C:J06-U01 RAS KERNEL INFO generating core.230,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M0-N6-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M0-N6-C:J06-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1645,bgl,1645,"1124734154 2005.08.22 R60-M0-N8-I:J18-U11 2005-08-22-11.09.14.230519 R60-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error loading /home/germann2/SPaSM_static/SPaSM_mpi: invalid or missing program image, No such file or directory",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R60-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory"
bgl_1646,bgl,1646,1120968678 2005.07.09 R30-M1-N4-C:J08-U01 2005-07-09-21.11.18.303758 R30-M1-N4-C:J08-U01 RAS KERNEL INFO generating core.13382,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N4-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N4-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1647,bgl,1647,"1133312957 2005.11.29 R01-M1-N1-C:J04-U01 2005-11-29-17.09.17.206126 R01-M1-N1-C:J04-U01 RAS KERNEL INFO CE sym 19, at 0x121a6a60, mask 0x01",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R01-M1-N1-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-N1-C:J04-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1648,bgl,1648,1121598237 2005.07.17 R23-M1-NB-C:J16-U11 2005-07-17-04.03.57.255684 R23-M1-NB-C:J16-U11 RAS KERNEL INFO generating core.13112,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NB-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NB-C:J16-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1649,bgl,1649,1122133189 2005.07.23 R37-M1-NE-C:J16-U01 2005-07-23-08.39.49.438485 R37-M1-NE-C:J16-U01 RAS KERNEL INFO generating core.8452,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NE-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NE-C:J16-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1650,bgl,1650,1118771832 2005.06.14 R20-M0-N8-C:J14-U01 2005-06-14-10.57.12.640504 R20-M0-N8-C:J14-U01 RAS KERNEL FATAL program interrupt: fp compare...............0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M0-N8-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M0-N8-C:J14-U01 RAS KERNEL FATAL program interrupt: fp compare...............<NUM>
bgl_1651,bgl,1651,1120969501 2005.07.09 R34-M0-NF-C:J07-U01 2005-07-09-21.25.01.538565 R34-M0-NF-C:J07-U01 RAS KERNEL INFO generating core.17058,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-NF-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-NF-C:J07-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1652,bgl,1652,1135624560 2005.12.26 R05-M1-NB-C:J02-U01 2005-12-26-11.16.00.172803 R05-M1-NB-C:J02-U01 RAS KERNEL FATAL fpr25=0xffffffff ffffffff ffffffff ffffffff,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-NB-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-NB-C:J02-U01 RAS KERNEL FATAL fpr25=<HEX> <HEX> <HEX> <HEX>
bgl_1653,bgl,1653,"1132667258 2005.11.22 R06-M0-N4-C:J10-U01 2005-11-22-05.47.38.986123 R06-M0-N4-C:J10-U01 RAS KERNEL INFO CE sym 31, at 0x13698120, mask 0x04",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R06-M0-N4-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-N4-C:J10-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1654,bgl,1654,1119806914 2005.06.26 R37-M1-N2-C:J13-U01 2005-06-26-10.28.34.437478 R37-M1-N2-C:J13-U01 RAS KERNEL INFO program interrupt,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N2-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N2-C:J13-U01 RAS KERNEL INFO program interrupt
bgl_1655,bgl,1655,1125947219 2005.09.05 R24-M1-N4-I:J18-U01 2005-09-05-12.06.59.775503 R24-M1-N4-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio328 : point /p/gb1,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N4-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio328 : point <PATH>
bgl_1656,bgl,1656,1119695726 2005.06.25 R36-M1-N4-C:J14-U01 2005-06-25-03.35.26.511531 R36-M1-N4-C:J14-U01 RAS KERNEL INFO 255316745 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-N4-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-N4-C:J14-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1657,bgl,1657,"1127243174 2005.09.20 NULL 2005-09-20-12.06.14.173923 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_1658,bgl,1658,1121541853 2005.07.16 R37-M1-NC-C:J02-U11 2005-07-16-12.24.13.424860 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_1659,bgl,1659,1121308350 2005.07.13 R21-M1-N1-C:J17-U11 2005-07-13-19.32.30.857650 R21-M1-N1-C:J17-U11 RAS KERNEL INFO generating core.7288,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-N1-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-N1-C:J17-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1660,bgl,1660,1131582502 2005.11.09 R62-M0-N5-C:J11-U11 2005-11-09-16.28.22.153127 R62-M0-N5-C:J11-U11 RAS KERNEL INFO iar 00106278 dear 02f8040c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N5-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N5-C:J11-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1661,bgl,1661,1118765769 2005.06.14 R00-M1-ND-C:J04-U11 2005-06-14-09.16.09.367702 R00-M1-ND-C:J04-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M1-ND-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-ND-C:J04-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_1662,bgl,1662,1121902683 2005.07.20 R06-M0-NB-C:J11-U01 2005-07-20-16.38.03.975831 R06-M0-NB-C:J11-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-NB-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-NB-C:J11-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_1663,bgl,1663,"1132578083 2005.11.21 R52-M1-N8-I:J18-U01 2005-11-21-05.01.23.559420 R52-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R52-M1-N8-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal <NUM>, code=<NUM>, errno=<NUM>, address=<HEX>"
bgl_1664,bgl,1664,1117985352 2005.06.05 R37-M1-ND-C:J03-U11 2005-06-05-08.29.12.787931 R37-M1-ND-C:J03-U11 RAS KERNEL INFO generating core.5019,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-ND-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-ND-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1665,bgl,1665,"1133928948 2005.12.06 R35-M1-N5-C:J12-U01 2005-12-06-20.15.48.894343 R35-M1-N5-C:J12-U01 RAS KERNEL INFO Kernel detected 3971782 integer alignment exceptions (3971775) iar 0x00544ea8, dear 0x01eeed00 (3971776) iar 0x00544eb8, dear 0x01eeed20 (3971777) iar 0x00544ea8, dear 0x01eeed40 (3971778) iar 0x00544eb8, dear 0x01eeed60 (3971779) iar 0x00544ee0, dear 0x01eeed80 (3971780) iar 0x00544ef0, dear 0x01eeeda0 (3971781) iar 0x00544ee0, dear 0x01eeedc0 (3971782) iar 0x00544ef0, dear 0x01eeede0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R35-M1-N5-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-N5-C:J12-U01 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_1666,bgl,1666,1118709739 2005.06.13 R04-M1-N2-C:J09-U01 2005-06-13-17.42.19.513212 R04-M1-N2-C:J09-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M1-N2-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M1-N2-C:J09-U01 RAS KERNEL FATAL data storage interrupt
bgl_1667,bgl,1667,1131128153 2005.11.04 R62-M0-N5-C:J12-U01 2005-11-04-10.15.53.096626 R62-M0-N5-C:J12-U01 RAS KERNEL INFO iar 0010653c dear 0245a24c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N5-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N5-C:J12-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_1668,bgl,1668,"1131757561 2005.11.11 R16-M0-NE-C:J03-U01 2005-11-11-17.06.01.302297 R16-M0-NE-C:J03-U01 RAS KERNEL INFO CE sym 18, at 0x123beb20, mask 0x08",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R16-M0-NE-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-NE-C:J03-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1669,bgl,1669,1122256888 2005.07.24 R14-M1-NF-C:J14-U01 2005-07-24-19.01.28.982723 R14-M1-NF-C:J14-U01 RAS KERNEL INFO generating core.34056,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M1-NF-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-NF-C:J14-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1670,bgl,1670,"1133448091 2005.12.01 R54-M1-N5-C:J08-U01 2005-12-01-06.41.31.846151 R54-M1-N5-C:J08-U01 RAS KERNEL INFO 10710 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R54-M1-N5-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R54-M1-N5-C:J08-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_1671,bgl,1671,1120923549 2005.07.09 R21-M0-N2-C:J06-U11 2005-07-09-08.39.09.988473 R21-M0-N2-C:J06-U11 RAS KERNEL INFO generating core.10846,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N2-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N2-C:J06-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1672,bgl,1672,"1119906298 2005.06.27 R13-M0-NA-C:J05-U11 2005-06-27-14.04.58.867845 R13-M0-NA-C:J05-U11 RAS KERNEL INFO CE sym 2, at 0x18eb0d60, mask 0x02",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R13-M0-NA-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M0-NA-C:J05-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1673,bgl,1673,"1123030803 2005.08.02 R00-M0-N6 2005-08-02-18.00.03.016016 R00-M0-N6 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J13 do not match. VPD ecid 04C38092D62FFFFF0A061B40A4D9, found 0000000000000000000000000000",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R00-M0-N6 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-N6 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J13 do not match. VPD ecid <HEX>, found <NUM>"
bgl_1674,bgl,1674,1120261039 2005.07.01 R32-M1-NE-C:J04-U11 2005-07-01-16.37.19.647108 R32-M1-NE-C:J04-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M1-NE-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-NE-C:J04-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1675,bgl,1675,1121900843 2005.07.20 R32-M0-N5-C:J05-U11 2005-07-20-16.07.23.585762 R32-M0-N5-C:J05-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M0-N5-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M0-N5-C:J05-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_1676,bgl,1676,1120940412 2005.07.09 R10-M0-NF-C:J08-U01 2005-07-09-13.20.12.546637 R10-M0-NF-C:J08-U01 RAS KERNEL INFO generating core.24586,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-NF-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-NF-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1677,bgl,1677,1122133348 2005.07.23 R21-M0-N6-C:J03-U01 2005-07-23-08.42.28.760418 R21-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.8815,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N6-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1678,bgl,1678,1120932943 2005.07.09 R36-M0-NB-C:J07-U11 2005-07-09-11.15.43.172922 R36-M0-NB-C:J07-U11 RAS KERNEL INFO generating core.5746,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M0-NB-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M0-NB-C:J07-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1679,bgl,1679,1120145800 2005.06.30 R11-M1-N6-C:J13-U01 2005-06-30-08.36.40.938463 R11-M1-N6-C:J13-U01 RAS KERNEL INFO generating core.8397,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R11-M1-N6-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M1-N6-C:J13-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1680,bgl,1680,1120262332 2005.07.01 R36-M0-N4-C:J14-U01 2005-07-01-16.58.52.916131 R36-M0-N4-C:J14-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M0-N4-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M0-N4-C:J14-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1681,bgl,1681,1121311850 2005.07.13 R22-M1-ND-C:J02-U11 2005-07-13-20.30.50.471108 R22-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.1947,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M1-ND-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1682,bgl,1682,1122574492 2005.07.28 R37-M0-N4-C:J06-U01 2005-07-28-11.14.52.457717 R37-M0-N4-C:J06-U01 RAS KERNEL INFO generating core.5958,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N4-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N4-C:J06-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1683,bgl,1683,1130154047 2005.10.24 R35-M1-NA-C:J09-U01 2005-10-24-04.40.47.050764 R35-M1-NA-C:J09-U01 RAS KERNEL INFO 29 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M1-NA-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-NA-C:J09-U01 RAS KERNEL INFO <NUM> L3 EDRAM error(s) (dcr <HEX>) detected and corrected
